,gt,pred,wer,cer
403,el alcalde había cumplido con una parte solamente de la promesa había escapado del pueblo con un coche a motor,el alcalde ya cumplido con una parte solamente de la promesa había escapado del pueblo con un coche a motor ,0.05,0.03636363636363636
404,era todo lo que había hecho,era todo lo que había hecho ,0.0,0.0
405,y los únicos caballos que quedaban en el pueblo eran los de moncho,en los únicos caballos que quedaban en el pueblo eran los de monchot ,0.15384615384615385,0.045454545454545456
406,todos los demás se los había llevado el alcalde,todos los demás se los había llevado el alcalde ,0.0,0.0
407,el secretario que había sido mano derecha del alcalde y conocía la estafa desde el principio decidió hacer algo para que nadie descubra la ausencia de su jefe,el secretario que había sido mano derecha del alcalde y conocía la estafa desde el principio decidió hacer algo para que nadie descubra la ausencia de su jefe ,0.0,0.0
408,y su idea fue estupenda trajo al salón de los papelitos una pizarra y empezó a ponerle nota del uno al diez a cada proyecto,y su idea fue estupenda trajo al salón de los papelitos una pizarra y empezó a poner de nota del un al diez a cada proyecto ,0.12,0.024390243902439025
409,al bar de pepe le puso un ocho a la peluquería de carmen le puso un cinco a la heladería de horacio un siete,al bar de pepe le puso un ocho a la peluquería de carmen le puso un cinco a la heladería de horacio un siete ,0.0,0.0
410,al vehículo para hacer viajes a la luna de moncho le puso un dos y haciéndose el distraído a las reformas de la plaza del alcalde les puso un nueve con cincuenta,al vehículo para hacer viajes a la luna de moncho le puso un dos y haciéndose el distraído a las reformas de la plaza del alcalde les puso un nueve y cincuenta ,0.03125,0.018633540372670808
411, qué significan estos números, qué significan estos números ,0.0,0.0
412, preguntó sabino,lo pregunto sabino ,1.0,0.26666666666666666
413,y el secretario dijo son las posibilidades de concreción de cada proyecto,y el secretario dijo son las posibilidades de concreción de cada proyecto ,0.0,0.0
414,es para ayudar yo lo hago por ustedes y así pasó la tercera semana,es para ayudar yo lo hago por ustedes y así pasó la tercera semana ,0.0,0.0
415,en este punto yo le expliqué a nina que en el mundo real la idea de quique de ofrecer tranquilidad sobre los papelitos de moncho se llama seguros de impago de deuda y la gran pizarra donde el secretario le pone una nota a cada proyecto en el mundo real se llama agencias de calificación que a veces se equivocan sin querer y a veces se equivocan queriendo,en este punto yo le expliqué a nina que en el mundo real la idea de quique de ofrecer tranquilidad sobre los papelitos de moncho se llama seguros de impago de deuda y la gran pizarra donde el secretario le pone una nota a cada proyecto en el mundo real se llama agencias de calificación que a veces se equivocan sin querer y a veces se equivocan queriendo ,0.0,0.0
416,entonces nina me preguntó si finalmente pepe había logrado abrir su bar porque ya estábamos en la cuarta semana y le conté el final de la historia,entonces nina me preguntó si finalmente pepe había logrado abrir su bar porque ya estábamos en la cuarta semana y le conté el final de la historia ,0.0,0.0
417,el final de la historia dice así cuando llegó la cuarta semana y se cumplió el mes pepe se levantó muy temprano y caminó tranquilo hasta el pueblo,el final de la historia dice así cuando llegó la cuarta semana y se cumplió el mes pepe se levantó muy temprano y caminó tranquilo hasta el pueblo ,0.0,0.0
418,de lejos se vio la fachada de su bar con el cartel luminoso a todo trapo,de lejos se vio la fachada de su bar con el cartel luminoso a todo trapo ,0.0,0.0
419,el bar se llamaba la luna como lo había bautizado moncho el primer día,el bar se llamaba la luna como lo había bautizado moncho el primer día ,0.0,0.0
420,ahora solamente faltaba que llegaran los vecinos a caballo con las gargantas muertas de sed,ahora solamente faltaba que llegaran los vecinos a caballo con las gargantas muertas de sed ,0.0,0.0
421,pepe recorrió las cinco leguas hasta el pueblo poniendo carteles en todos los árboles del camino bar la luna abierto todas las noches ,pepe recorrió las cinco leguas hasta el pueblo poniendo carteles en todos los árboles del camino bar la luna abierto todas las noches ,0.0,0.0
422,cada cartel que ponía se iba lejos y se quedaba orgulloso mirando el cartel,cada cartel que ponía se iba lejos y se quedaba orgulloso mirando el cartel ,0.0,0.0
423,sin embargo cuando llegó a la plaza del pueblo no entendió nada de lo que estaba pasando,sin embargo cuando llegó a la plaza del pueblo no entendió nada de lo que estaba pasando ,0.0,0.0
424,pensó que se había equivocado de camino y estaba en un pueblo diferente,pensó que sería equivocado de camino y que estaba en un pueblo diferente,0.23076923076923078,0.11267605633802817
425,parecía que por ese pueblo hubiera pasado la guerra,parecía que por ese pueblo hubiera pasado la guerra ,0.0,0.0
426,las farolas y la fuente de la plaza estaban destrozadas no había un solo caballo en las calles y los vecinos caminaban en redondo hablando solos,las farolas y las fuentes de la plaza estaban destrozadas no había un solo caballo en las calles y los vecinos caminaban en redondo hablando solos ,0.07692307692307693,0.013888888888888888
427, qué pasó acá , qué pasó acá ,0.0,0.0
428,le preguntó pepe a horacio cuando lo vio,le preguntó pepe a horacio cuando lo vio ,0.0,0.0
429, ay,ay ,0.0,0.0
430,pepe dijo horacio llorando,pepe dijo horacio llorando ,0.0,0.0
431, ay pepe,ay pepe ,0.0,0.0
432,todo el mundo enloqueció con los papelitos con los míos con los de carmen con los tuyos con todos,todo el mundo enloqueció con los papelitos con los míos con los de carmen con los tuyos con todos ,0.0,0.0
433,de repente empezó a haber más papelitos que monedas y el alcalde se escapó del pueblo,de repente empezó a haber más papelitos que monedas y el alcalde se escapó del pueblo ,0.0,0.0
434,después ya no hubo monedas,después ya no hubo monedas ,0.0,0.0
435,más tarde desaparecieron los caballos,más tarde desaparecieron los caballos ,0.0,0.0
436,los vendedores de fajos de ernesto quebraron,los vendedores de fajo de ernesto quebraron,0.14285714285714285,0.022727272727272728
437,los revendedores de tranquilidad de quique no pudieron pagarle a nadie y se escaparon a la noche,los revendedores de tranquilidad de aquí que no pudieron pagarle a nadie y se escaparon a la noche ,0.11764705882352941,0.03125
438,estamos en la ruina pepe ,estamos en la ruina pepe ,0.0,0.0
439, y tu proyecto de helado ,y tu proyecto de helado,0.0,0.0
440,preguntó pepe,preguntó pepe,0.0,0.0
441, y la peluquería de carmen ,y la peluquería de carmen,0.0,0.0
442, no lo mío fue un fracaso dijo horacio,no lo mío fue un fracaso dijo horacio ,0.0,0.0
443, no hay caballos para ir a buscar hielo a la ciudad y el helado se derrite,no hay caballos por ir a buscar hielo a la ciudad y el helado se derrite,0.0625,0.0273972602739726
444,y carmen no tiene clientes,y carmen no tiene cliente ,0.2,0.038461538461538464
445,está todo el mundo arrancándose los pelos solo,que está todo el mundo arrancándose los pelos solo,0.125,0.08695652173913043
446, para qué quieren peluquera , para qué quieren peluquera ,0.0,0.0
447,pepe se quedó en silencio no podía creer lo que le estaban contando,pepe se quedó en silencio no podía creer lo que le estaban contando ,0.0,0.0
448,entonces horacio dijo ay por dios,entonces horacio dijo ay por dios ,0.0,0.0
449,necesito algo fuerte ,necesito algo fuerte ,0.0,0.0
450,y luis dijo yo también tengo la garganta seca ,y luis dijo yo también tengo la garganta seca,0.0,0.0
451,y sabino preguntó pepe abriste o no el bar que querías abrir ,y sabino preguntó pepe abriste o no abriste el bar que querías abrir ,0.08333333333333333,0.13333333333333333
452,y otros también se acercaron a preguntar por el bar,y otros también se acercaron a preguntar por el bar,0.0,0.0
453,pepe descubrió entonces que sin caballo nadie iba a poder ir nunca a su bar en las afueras del pueblo y entendió también que jamás podría devolver las diez mil monedas a nadie,pepe descubrió entonces que sin caballo nadie iba a poder ir nunca a su bar en las afueras del pueblo y entendió también que jamás podría devolver las diez mil monedas a nadie ,0.0,0.0
454,y entonces vio en el medio de la plaza a moncho,y entonces vio en el medio de la plaza a moncho ,0.0,0.0
455,los dos caballos flacos de moncho eran los únicos animales que quedaban y arrastraban tres carros con dos ruedas cada uno en forma de tren,los dos caballos flacos de moncho eran los únicos animales que quedaban y arrastraban tres carros con dos ruedas cada uno en forma de tren ,0.0,0.0
456,a esos carros se iban subiendo muchos vecinos y otros hacían una fila larga esperando para subir,a esos carros se iban subiendo muchos vecinos y otros hacían una fila larga esperando para subir ,0.0,0.0
457, moncho ,mucho,1.0,0.3333333333333333
458,preguntó pepe a dónde va toda esta gente ,y me pregunto pepe a dónde va toda esta gente ,0.375,0.15
459,y moncho dijo a dónde va a ser,y moncho dijo a dónde va a ser ,0.0,0.0
460, a tu bar, actuar ,1.0,0.375
461,a la luna ,a la luna ,0.0,0.0
462,pepe vio un cartel colgado en la fuente rota que decía moncho hace viajes a la luna,pepe vio un cartel colgado en la fuente rota que decía moncho hace viajes a la luna ,0.0,0.0
463,salidas una moneda,salidas una moneda ,0.0,0.0
464,regreso gratis ,regreso gratis ,0.0,0.0
465, pero moncho ,pero mancha ,0.5,0.18181818181818182
466,preguntó pepe vos sabías que todos se iban a quedar sin caballo ,y me preguntó pepe vos sabías que todos iban a quedar sin caballos ,0.3333333333333333,0.14285714285714285
467, no dijo moncho yo solamente sé una cosa yo lo que sé es que la gente puede ir a un bar a caballo pero nadie puede volver borracho y montando un caballo ,no dijo moncho yo solamente sé una cosa yo lo que sé es que la gente puede ir a un bar a caballo pero nadie puede volver borracho y montando un caballo ,0.0,0.0
468, y como yo no tomo pensé que mi negocio podría ser llevarlos y traerlos de la luna ,y como yo no tomo pensé que mi negocio podría ser llevarlos y traerlos de la luna ,0.0,0.0
469,entonces pepe abrazó a moncho se subió al primer carro y gritó vamos todos a la luna,entonces pepe abrazó a moncho se subió al primer carro y gritó vamos todos a la luna ,0.0,0.0
470,bebidas gratis la primera noche y todo el pueblo subió y aplaudió,bebidas gratis la primera noche y todo el pueblo subió y aplaudió ,0.0,0.0
471,nina incluso aplaudió contenta el final de la historia,nina incluso aplaudió contenta el final de la historia,0.0,0.0
472,y entonces yo le dije a mi hija que tuviera cuidado porque en el mundo real las historias de los pepes que intentan abrir bares o las historias de los monchos que quieren hacer viajes a la luna y nadie los entiende son casi siempre proyectos que no suelen tener final feliz como en los cuentos infantiles,y entonces yo le dije a mi hija que tuviera cuidado porque en el mundo real las historias de los pepes que intentan abrir bares o las historias de los monchos que quieren hacer viajes a la luna y nadie los entiende son casi siempre proyectos que no suelen tener final feliz como en los cuentos infantiles ,0.0,0.0
473,porque en el medio aparecen quiques aparecen alcaldes aparecen ernestos y secretarios y lo echan siempre todo a perder,porque en el medio aparecen quiques aparecen alcaldes aparecen ernestos y secretarios y lo echan siempre todo a perder ,0.0,0.0
