,gt,pred,wer,cer
488,oyendo lo cual sancho que con grande atención le había estado escuchando dando una gran voz dijo es posible que haya en el mundo personas que se atrevan a decir y a jurar que este mi señor es loco digan vuestras mercedes señores pastores,oyendo lo cual sancho que con grande atención le había estado escuchando dando una gran voz dijo es posible que haya en el mundo personas que se atrevan a decir y a jurar que este mi señor es loco digan vuestras mercedes señores pastores ,0.0,0.0
489,en estos y otros razonamientos iban los andantes caballero y escudero cuando vieron habiendo andado poco más de una legua que encima de la yerba de un pradillo verde encima de sus capas estaban comiendo hasta una docena de hombres vestidos de labradores,en estos y otros razonamientos iban los andantes caballero y escudero cuando vieron habiendo andado poco más de una legua que encima de la hierba de un pradillo verde encima de sus capas estaban comiendo hasta una docena de hombres vestidos de labradores ,0.023255813953488372,0.007905138339920948
490,pues mándoles yo que aunque estas redes si como son hechas de hilo verde fueran de durísimos diamantes o más fuertes que aquélla con que el celoso dios de los herreros enredó a venus y a marte así la rompiera como si fuera de juncos marinos o de hilachas de algodón,pues mándoles yo que aunque estas redes si como son hechas de hilo verde fueran de durísimos diamantes o más fuertes que aquella con que el celoso dios de los herreros enredó a venus y a marte así la rompiera como si fuera de juncos marinos o de hilachas de algodón ,0.0196078431372549,0.0037735849056603774
491,que las obligaciones de las recompensas de los beneficios y mercedes recebidas son ataduras que no dejan campear al ánimo libre venturoso aquél a quien el cielo dio un pedazo de pan sin que le quede obligación de agradecerlo a otro que al mismo cielo,que las obligaciones de las recompensas de los beneficios y mercedes recibidas son ataduras que no dejan campear al ánimo libre venturoso aquel a quien el cielo dio un pedazo de pan sin que le quede obligación de agradecerlo a otro que al mismo cielo ,0.044444444444444446,0.008
492,traemos estudiadas dos églogas una del famoso poeta garcilaso y otra del excelentísimo camoes en su misma lengua portuguesa las cuales hasta agora no hemos representado,traemos estudiadas dos églogas una del famoso poeta garcilaso y otra del excelentísimo camoés en su misma lengua portuguesa las cuales hasta ahora no hemos representado ,0.07692307692307693,0.011904761904761904
493,la edad al parecer ni bajaba de los quince ni pasaba de los dieciocho vista fue ésta que admiró a sancho suspendió a don quijote hizo parar al sol en su carrera para verlas y tuvo en maravilloso silencio a todos los cuatro,la edad al parecer ni bajaba de los quince ni pasaba de los dieciocho vista fue esta que admiró a sancho suspendió a don quijote hizo parar al sol en su carrera para verlas y tuvo en maravilloso silencio a todos los cuatro ,0.023255813953488372,0.0045045045045045045
494,trabajador incansable en la viña del señor doctor de las gentes a quien sirvieron de escuelas los cielos y de catedrático y maestro que le enseñase el mismo jesucristo,trabajador incansable en la viña del señor doctor de las gentes a quien sirvieron de escuelas los cielos y de catedrático y maestro que le enseñase el mismo jesucristo,0.0,0.0
495,estas razones y pláticas se iban entrando por una selva que fuera del camino estaba y a deshora sin pensar en ello se halló don quijote enredado en unas redes de hilo verde que desde unos árboles a otros estaban tendidas y sin poder imaginar qué pudiese ser aquello dijo a sancho,en estas razones y pláticas se iban entrando por una selva que fuera del camino estaba y a deshora sin pensar en ello se halló don quijote enredado en unas redes de hilo verde que desde unos árboles a otros estaban tendidas y sin poder imaginar qué pudiese ser aquello dijo a sancho ,0.019230769230769232,0.010752688172043012
496,yo apostaré que este buen hombre que viene consigo es un tal sancho panza su escudero a cuyas gracias no hay ningunas que se le igualen así es la verdad dijo sancho,yo apostaré que este buen hombre que viene consigo es un tal sancho panza su escudero a cuyas gracias no hay ningunas que se le igualen así es la verdad dijo sancho,0.0,0.0
497,y si no puedo pagar las buenas obras que me hacen con otras obras pongo en su lugar los deseos de hacerlas y cuando estos no bastan las publico porque quien dice y publica las buenas obras que recibe también las recompensa con otras si pudiera,y si no puedo pagar las buenas obras que me hacen con otras obras pongo en su lugar los deseos de hacerlas y cuando éstos no bastan las publico porque quien dice y publica las buenas obras que recibe también las recompensa con otras si pudiera ,0.021739130434782608,0.00411522633744856
498,y derrámasele a él la melancolía por el corazón como si estuviese obligada la naturaleza a dar señales de las venideras desgracias con cosas tan de poco momento como las referidas,y derrámasele a él la melancolía por el corazón como si estuviese obligada la naturaleza a dar señales de las venideras desgracias con cosas tan de poco momento como las referidas,0.0,0.0
499,que de los desagradecidos está lleno el infierno este pecado en cuanto me ha sido posible he procurado yo huir desde el instante que tuve uso de razón,que de los desagradecidos está lleno el infierno este pecado en cuanto me ha sido posible he procurado yo huir desde el instante que tuve uso de razón ,0.0,0.0
500,yo visito las plazas como vuestra merced me lo aconseja y ayer hallé una tendera que vendía avellanas nuevas y averigüéle que había mezclado con una hanega de avellanas nuevas otra de viejas vanas y podridas,yo visito las plazas como vuestra merced me lo aconseja y ayer hallé una tendera que vendía avellanas nuevas y averigüele que había mezclado con una anega de avellanas nuevas otra de viejas vanas y podridas ,0.05555555555555555,0.00966183574879227
501,y las medecinas que usa son dieta y más dieta hasta poner la persona en los huesos mondos como si no fuese mayor mal la flaqueza que la calentura finalmente él me va matando de hambre y yo me voy muriendo de despecho pues cuando pensé venir a este gobierno a comer caliente y a beber frío,y las medicinas que usa son dieta y más dieta hasta poner la persona en los huesos mondos como si no fuese mayor mal la flaqueza que la calentura finalmente él me va matando de hambre y yo me voy muriendo de despecho pues cuando pensé venir a este gobierno a comer caliente y a beber frío,0.017543859649122806,0.003472222222222222
502,porque en sabiendo el pueblo que los que te tratan tu inclinación determinada por allí te darán batería hasta derribarte en el profundo de la perdición mira y remira pasa y repasa los consejos y documentos que te di por escrito antes que de aquí partieses a tu gobierno,porque en sabiendo el pueblo que los que te tratan tu inclinación determinada por allí te darán batería hasta derribarte en el profundo de la perdición mira y remira pasa y repasa los consejos y documentos que te di por escrito antes que de aquí partieses a tu gobierno,0.0,0.0
503,bien se puede leer en voz alta que lo que el señor don quijote escribe a vuestra merced merece estar estampado y escrito con letras de oro y dice así carta de don quijote de la mancha a sancho panza gobernador de la ínsula barataria,bien se puede leer en voz alta que lo que el señor don quijote escribe a vuestra merced merece estar estampado y escrito con letras de oro y dice así carta de don quijote de la mancha a sancho panza gobernador de la insula barataria,0.022222222222222223,0.004310344827586207
504,volvió otra y otra vez el preguntante a referir lo que primero había dicho y sancho dijo a mi parecer este negocio en dos paletas le declararé yo y es así,volvió otra y otra vez el preguntante a referir lo que primero había dicho y sancho dijo a mi parecer este negocio en dos paletas le declararé yo y es así ,0.0,0.0
505,carta de sancho panza a don quijote de la mancha la ocupación de mis negocios es tan grande que no tengo lugar para rascarme la cabeza ni aun para cortarme las uñas y así las traigo tan crecidas cual dios lo remedie,carta de sancho panza a don quijote de la mancha la ocupación de mis negocios es tan grande que no tengo lugar para rascarme la cabeza ni aún para cortarme las uñas y así las traigo tan crecidas cual dios lo remedie ,0.023809523809523808,0.004651162790697674
506,señor un caudaloso río dividía dos términos de un mismo señorío y esté vuestra merced atento porque el caso es de importancia y algo dificultoso,señor un caudaloso río dividiría dos términos de un mismo señorío y esté vuestra merced atento porque el caso es de importancia y algo dificultoso,0.04,0.013888888888888888
507,amaneció el día que se siguió a la noche de la ronda del gobernador la cual el maestresala pasó sin dormir ocupado el pensamiento en el rostro brío y belleza de la disfrazada doncella,amaneció el día que se siguió a la noche de la ronda del gobernador la cual el maestresala pasó sin dormir ocupado el pensamiento en el rostro brío y belleza de la disfrazada doncella,0.0,0.0
508,y ordenó que no hubiese regatones de los bastimentos en la república y que pudiesen meter en ella vino de las partes que quisiesen con aditamento que declarasen el lugar de donde era para ponerle el precio según su estimación bondad y fama y el que lo aguase o le mudase el nombre perdiese la vida por ello,y ordenó que no hubiese regatones de los bastimentos en la república y que pudiesen meter en ella vino de las partes que quisiesen con aditamento que declarasen el lugar de donde era para ponerle el precio según su estimación bondad y fama y el que lo aguase o le mudase el nombre perdiese la vida por ello,0.0,0.0
509,respondió teresa que se viniesen con ella a su casa y verían el mensajero que era un mancebo como un pino de oro y que le traía otro presente que valía más de tanto quitóle el cura los corales del cuello y mirólos y remirólos y certificándose que eran finos tornó a admirarse de nuevo y dijo,respondió teresa que se viniesen con ella a su casa y verían el mensajero que era un mancebo como un pino de oro y que le traía otro presente que valía más de tanto quitóle el cura los corales del cuello y mirólos y remirólos y certificándose que eran finos tornó a admirarse de nuevo y dijo,0.0,0.0
